test_name,chi2,p_value,dof,cramers_v,notes
error_type_vs_during_distraction,0.8480042734193752,0.9318990149522824,4.0,0.09029887731537459,Association between error category and distraction state.
emotion_label_at_error_vs_error_type,89.93765741127025,2.5688344618002462e-12,16.0,0.4649691300011379,Association between emotion at error instant and error type.
model_pred_at_error_vs_error_type,35.662514651250575,0.00036702678545138227,12.0,0.33808716564596336,Association between predicted distraction label at error event and error type.
vehicle_collision_vs_fear_or_angry,20.062624215815703,7.4947149336508375e-06,1.0,0.43921503643317716,Targeted check: vehicle collisions should skew toward fear/angry.
solid_line_crossing_vs_neutral_or_happy,57.379104675568584,3.594053405855928e-14,1.0,0.7427800215016594,Targeted check: solid line crossings should skew toward neutral/happy.
window_model_pred_start_vs_error_type_during_only,2.9166666666666665,0.5718664923800113,4.0,0.4564354645876384,Association between distraction window start prediction and error type for matched events.
window_model_pred_end_vs_error_type_during_only,6.461538461538463,0.16722996079975552,4.0,0.6793662204867575,Association between distraction window end prediction and error type for matched events.
window_emotion_start_vs_error_type_during_only,2.916666666666667,0.5718664923800112,4.0,0.45643546458763845,Association between distraction window start emotion and error type for matched events.
window_emotion_end_vs_error_type_during_only,8.166666666666666,0.771974048451254,12.0,0.4409585518440984,Association between distraction window end emotion and error type for matched events.
window_model_start_vs_emotion_start,6.093506493506493,0.0475129370178761,2.0,0.21013292020967145,Association between distraction model prediction at window start and start emotion.
window_hr_avg_vs_errors_in_window_spearman,0.2700172165356349,0.001360796142609093,,,Spearman rho reported in chi2 column for compactness.
window_arousal_avg_vs_errors_in_window_spearman,0.1652137358305297,0.05368881302170862,,,Spearman rho reported in chi2 column for compactness.
window_hr_avg_distribution_errors_vs_no_errors_mannwhitney,1096.0,0.00177574318914349,,,U statistic reported in chi2 column.
window_arousal_avg_distribution_errors_vs_no_errors_mannwhitney,937.5,0.05322318488867812,,,U statistic reported in chi2 column.
